id,Exited
15000,0.07927545262045345
15001,0.03181627524306557
15002,0.14840155602449334
15003,0.18208347161720412
15004,0.05139073344378762
15005,0.17143070483772382
15006,0.14836795317754717
15007,0.12137682412993796
15008,0.04728604381966862
15009,0.06882641653397198
15010,0.13086635697765037
15011,0.9688883250607437
15012,0.1340624601118079
15013,0.1941003869818543
15014,0.232178745433549
15015,0.032938120187835596
15016,0.058222272781260055
15017,0.05249730291525229
15018,0.43714638541490264
15019,0.050415174693034324
15020,0.019376358701912896
15021,0.005799696464410908
15022,0.9604822828682309
15023,0.26226377975837006
15024,0.08594224664837954
15025,0.7388758069342761
15026,0.6818370780498053
15027,0.0497803847819669
15028,0.07563841896819037
15029,0.6549578028995807
15030,0.31001676473667034
15031,0.32302092697733537
15032,0.13067855563616418
15033,0.22681920410833595
15034,0.6093072526858168
15035,0.12097410371969364
15036,0.02606561545068714
15037,0.6849829709936706
15038,0.1347405981259487
15039,0.047193474281636213
15040,0.32551836152852615
15041,0.020409161140645605
15042,0.026903249857193327
15043,0.05406623445651102
15044,0.010343220468353263
15045,0.08010212181673208
15046,0.2932800486485502
15047,0.8251072105689524
15048,0.014147784918899543
15049,0.5027963919808591
15050,0.13281044622726831
15051,0.06103634948677637
15052,0.02256212956812419
15053,0.44592844740505666
15054,0.3468925044508735
15055,0.06753265018825923
15056,0.013486542875227488
15057,0.9113692264315608
15058,0.6003562408955622
15059,0.239832937811938
15060,0.014131638475232116
15061,0.014569344929863249
15062,0.7715782635638451
15063,0.48615962951315195
15064,0.01577063505523003
15065,0.08289212329459728
15066,0.03678293886329605
15067,0.872407322565479
15068,0.752366508704071
15069,0.09018476459954783
15070,0.8603100171628516
15071,0.0625291049636601
15072,0.5806189463765873
15073,0.5296898970887288
15074,0.05940685846104618
15075,0.01994480230626277
15076,0.006500881538405343
15077,0.06316084016486787
15078,0.00947172125431069
15079,0.04753139878841917
15080,0.6659731623786509
15081,0.07837914259570175
15082,0.1892674780806947
15083,0.08362666213596823
15084,0.0183568811607311
15085,0.010136561490068096
15086,0.5333081269982323
15087,0.005869188859511307
15088,0.06226952687430353
15089,0.03656636834676012
15090,0.03536712988494652
15091,0.07630655803469023
15092,0.007791454678698696
15093,0.17883183566155703
15094,0.05367654715251493
15095,0.030061983176342608
15096,0.2724655838230944
15097,0.005643335964531422
15098,0.03449608734186967
15099,0.11424998099749947
15100,0.004999145150031184
15101,0.6483108057612103
15102,0.4021682379834835
15103,0.14787261827847162
15104,0.28512867282665066
15105,0.31408966702122354
15106,0.08211976882288458
15107,0.9378485778754427
15108,0.07292886629222005
15109,0.031844261743526565
15110,0.25379085216614905
15111,0.11356396147660751
15112,0.3369606432916068
15113,0.06643072087244745
15114,0.0486344882235413
15115,0.13145855760322475
15116,0.030493374505224814
15117,0.20292426627804405
15118,0.1357126970118921
15119,0.2168143885074322
15120,0.07074222091998647
15121,0.21622702689160164
15122,0.0785854103040036
15123,0.07904159246695791
15124,0.48769079333243714
15125,0.03759546644536022
15126,0.6904632629411619
15127,0.005707686028323689
15128,0.12894693136747248
15129,0.055004777016741266
15130,0.0048572308108287875
15131,0.839503151572365
15132,0.019873897679515667
15133,0.12448731180091875
15134,0.01650736018959807
15135,0.4962099592406569
15136,0.4500352611151016
15137,0.2966233432385056
15138,0.031451689787972005
15139,0.02684023808282172
15140,0.052246825413013384
15141,0.7526339656927257
15142,0.015659599065987746
15143,0.869176258016496
15144,0.31289319515411135
15145,0.09083580762772432
15146,0.025222209549691336
15147,0.6833346502329097
15148,0.06215020000573452
15149,0.9459603471595197
15150,0.07588281270391349
15151,0.43954206007908103
15152,0.0791561694733222
15153,0.14013334100782848
15154,0.7090054268800122
15155,0.2347870635080156
15156,0.02390400719789254
15157,0.2849196751141268
15158,0.28522689952270414
15159,0.2528005474627857
15160,0.4104373412309507
15161,0.003288585668920761
15162,0.009518857437576609
15163,0.03593352721523461
15164,0.007377745122090237
15165,0.1573830251832521
