id,Exited
15000,0.19435736677115986
15001,0.03178694158075601
15002,0.03178694158075601
15003,0.7671232876712328
15004,0.03178694158075601
15005,0.20342396777442096
15006,0.008359970494221785
15007,0.03178694158075601
15008,0.034482758620689655
15009,0.008359970494221785
15010,0.04483586869495596
15011,0.9203187250996016
15012,0.04483586869495596
15013,0.3603238866396761
15014,0.03178694158075601
15015,0.008359970494221785
15016,0.034482758620689655
15017,0.008359970494221785
15018,0.3603238866396761
15019,0.008359970494221785
15020,0.008359970494221785
15021,0.034482758620689655
15022,0.9203187250996016
15023,0.20342396777442096
15024,0.008359970494221785
15025,0.6685393258426966
15026,0.6685393258426966
15027,0.008359970494221785
15028,0.20342396777442096
15029,0.7466666666666667
15030,0.43037974683544306
15031,0.3603238866396761
15032,0.12267657992565056
15033,0.2549019607843137
15034,0.5164835164835165
15035,0.03178694158075601
15036,0.008359970494221785
15037,0.6685393258426966
15038,0.03178694158075601
15039,0.03178694158075601
15040,0.12267657992565056
15041,0.008359970494221785
15042,0.008359970494221785
15043,0.008359970494221785
15044,0.008359970494221785
15045,0.03178694158075601
15046,0.20342396777442096
15047,0.7407407407407407
15048,0.008359970494221785
15049,0.20342396777442096
15050,0.008359970494221785
15051,0.12267657992565056
15052,0.04483586869495596
15053,0.43037974683544306
15054,0.3603238866396761
15055,0.008359970494221785
15056,0.008359970494221785
15057,0.9813084112149533
15058,0.7407407407407407
15059,0.04483586869495596
15060,0.008359970494221785
15061,0.008359970494221785
15062,0.7671232876712328
15063,0.7671232876712328
15064,0.04483586869495596
15065,0.03178694158075601
15066,0.04483586869495596
15067,0.9813084112149533
15068,0.9128630705394191
15069,0.008359970494221785
15070,0.6685393258426966
15071,0.008359970494221785
15072,0.6685393258426966
15073,0.6685393258426966
15074,0.008359970494221785
15075,0.008359970494221785
15076,0.008359970494221785
15077,0.03178694158075601
15078,0.008359970494221785
15079,0.19435736677115986
15080,0.9128630705394191
15081,0.04483586869495596
15082,0.12267657992565056
15083,0.08401084010840108
15084,0.008359970494221785
15085,0.04483586869495596
15086,0.5164835164835165
15087,0.008359970494221785
15088,0.008359970494221785
15089,0.04483586869495596
15090,0.008359970494221785
15091,0.008359970494221785
15092,0.008359970494221785
15093,0.04483586869495596
15094,0.008359970494221785
15095,0.03178694158075601
15096,0.34375
15097,0.008359970494221785
15098,0.03178694158075601
15099,0.20342396777442096
15100,0.008359970494221785
15101,0.5164835164835165
15102,0.5164835164835165
15103,0.1956521739130435
15104,0.5164835164835165
15105,0.008359970494221785
15106,0.20342396777442096
15107,0.9203187250996016
15108,0.008359970494221785
15109,0.008359970494221785
15110,0.20342396777442096
15111,0.03178694158075601
15112,0.04483586869495596
15113,0.008359970494221785
15114,0.008359970494221785
15115,0.03178694158075601
15116,0.008359970494221785
15117,1.0
15118,0.034482758620689655
15119,0.2549019607843137
15120,0.008359970494221785
15121,0.5164835164835165
15122,0.008359970494221785
15123,0.03178694158075601
15124,0.3603238866396761
15125,0.008359970494221785
15126,0.9813084112149533
15127,0.008359970494221785
15128,0.04483586869495596
15129,0.19435736677115986
15130,0.008359970494221785
15131,0.7466666666666667
15132,0.04483586869495596
15133,0.08401084010840108
15134,0.008359970494221785
15135,0.9128630705394191
15136,0.20342396777442096
15137,0.12267657992565056
15138,0.20342396777442096
15139,0.008359970494221785
15140,0.008359970494221785
15141,0.9128630705394191
15142,0.008359970494221785
15143,0.9128630705394191
15144,0.12267657992565056
15145,0.008359970494221785
15146,0.034482758620689655
15147,0.2549019607843137
15148,0.008359970494221785
15149,0.9203187250996016
15150,0.04483586869495596
15151,0.5164835164835165
15152,1.0
15153,0.08401084010840108
15154,0.9203187250996016
15155,0.12267657992565056
15156,0.008359970494221785
15157,0.034482758620689655
15158,0.1956521739130435
15159,0.7671232876712328
15160,0.2549019607843137
15161,0.008359970494221785
15162,0.008359970494221785
15163,0.008359970494221785
15164,0.008359970494221785
15165,0.04483586869495596
15166,0.7721518987341772
15167,0.5164835164835165
15168,0.04483586869495596
15169,0.008359970494221785
15170,0.5164835164835165
15171,0.008359970494221785
15172,0.04483586869495596
15173,0.9813084112149533
15174,0.6685393258426966
15175,0.034482758620689655
15176,0.008359970494221785
15177,0.19435736677115986
15178,0.034482758620689655
15179,0.008359970494221785
15180,0.03178694158075601
15181,0.9203187250996016
15182,0.04483586869495596
15183,0.34375
15184,0.008359970494221785
15185,0.7671232876712328
15186,0.04483586869495596
15187,0.008359970494221785
15188,0.034482758620689655
15189,0.03178694158075601
15190,0.19435736677115986
15191,0.008359970494221785
15192,0.3603238866396761
15193,0.20342396777442096
15194,0.6685393258426966
15195,0.5164835164835165
15196,0.34375
15197,0.008359970494221785
15198,0.34375
15199,0.12267657992565056
15200,0.04483586869495596
15201,0.03178694158075601
15202,0.008359970494221785
15203,0.008359970494221785
15204,0.008359970494221785
15205,0.2549019607843137
15206,0.03178694158075601
15207,0.03178694158075601
15208,0.008359970494221785
15209,0.5164835164835165
15210,0.03178694158075601
15211,0.034482758620689655
15212,0.5164835164835165
15213,0.008359970494221785
15214,0.04483586869495596
15215,0.03178694158075601
15216,0.7671232876712328
15217,0.04483586869495596
15218,0.03178694158075601
15219,0.008359970494221785
15220,0.008359970494221785
15221,0.03178694158075601
15222,0.20342396777442096
15223,0.008359970494221785
15224,0.008359970494221785
15225,0.5164835164835165
15226,0.34375
15227,0.034482758620689655
15228,0.6685393258426966
15229,0.08401084010840108
15230,0.9128630705394191
15231,0.6685393258426966
15232,0.04483586869495596
15233,0.08401084010840108
15234,1.0
15235,0.008359970494221785
15236,0.19435736677115986
15237,0.24193548387096775
15238,0.008359970494221785
15239,0.008359970494221785
15240,0.20342396777442096
15241,0.03178694158075601
15242,0.19435736677115986
15243,0.7671232876712328
15244,0.008359970494221785
15245,0.6685393258426966
15246,0.20342396777442096
15247,0.03178694158075601
15248,0.04483586869495596
15249,0.04483586869495596
15250,0.008359970494221785
15251,0.008359970494221785
15252,0.19435736677115986
15253,0.2549019607843137
15254,0.008359970494221785
15255,0.008359970494221785
15256,0.008359970494221785
15257,0.04483586869495596
15258,0.7407407407407407
15259,0.20342396777442096
15260,0.008359970494221785
15261,1.0
15262,0.008359970494221785
15263,0.7721518987341772
15264,0.19435736677115986
15265,0.24193548387096775
15266,0.20342396777442096
15267,0.12267657992565056
15268,0.03178694158075601
15269,0.008359970494221785
15270,0.04483586869495596
15271,0.03178694158075601
15272,0.04483586869495596
15273,0.034482758620689655
15274,0.9128630705394191
15275,0.7407407407407407
15276,0.04483586869495596
15277,0.008359970494221785
15278,0.008359970494221785
15279,0.03178694158075601
15280,0.9813084112149533
15281,0.008359970494221785
15282,0.034482758620689655
15283,0.7671232876712328
15284,0.008359970494221785
15285,0.9128630705394191
15286,0.008359970494221785
15287,0.008359970494221785
15288,0.008359970494221785
15289,0.04483586869495596
15290,0.008359970494221785
15291,0.008359970494221785
15292,0.20342396777442096
15293,0.9203187250996016
15294,0.008359970494221785
15295,0.20342396777442096
15296,0.04483586869495596
15297,0.008359970494221785
15298,0.008359970494221785
15299,0.008359970494221785
15300,0.03178694158075601
15301,0.34375
15302,0.3603238866396761
15303,0.008359970494221785
15304,0.008359970494221785
15305,0.20342396777442096
15306,0.04483586869495596
15307,0.6685393258426966
15308,0.008359970494221785
15309,1.0
15310,0.6685393258426966
15311,0.19435736677115986
15312,0.03178694158075601
15313,0.03178694158075601
15314,0.008359970494221785
15315,0.008359970494221785
15316,0.20342396777442096
15317,0.034482758620689655
15318,0.34375
15319,0.008359970494221785
15320,0.04483586869495596
15321,0.008359970494221785
15322,0.03178694158075601
15323,0.008359970494221785
15324,0.9203187250996016
15325,0.008359970494221785
15326,0.03178694158075601
15327,0.7671232876712328
15328,0.20342396777442096
15329,0.008359970494221785
15330,0.034482758620689655
15331,0.04483586869495596
15332,0.008359970494221785
15333,0.04483586869495596
15334,0.3603238866396761
15335,0.008359970494221785
15336,0.04483586869495596
15337,0.03178694158075601
15338,0.12267657992565056
15339,0.04483586869495596
15340,0.008359970494221785
15341,0.008359970494221785
15342,0.9813084112149533
15343,0.04483586869495596
15344,0.04483586869495596
15345,0.08401084010840108
15346,0.9128630705394191
15347,0.04483586869495596
15348,0.04483586869495596
15349,0.03178694158075601
15350,0.03178694158075601
15351,0.008359970494221785
15352,0.04483586869495596
15353,0.20342396777442096
15354,0.008359970494221785
15355,0.12267657992565056
15356,0.5164835164835165
15357,0.008359970494221785
15358,0.03178694158075601
15359,0.008359970494221785
15360,0.008359970494221785
15361,0.008359970494221785
15362,0.008359970494221785
15363,0.008359970494221785
15364,0.04483586869495596
15365,0.6685393258426966
15366,0.34375
15367,0.9203187250996016
15368,0.04483586869495596
15369,0.008359970494221785
15370,0.7671232876712328
15371,0.008359970494221785
15372,0.008359970494221785
15373,0.20342396777442096
15374,0.5164835164835165
15375,0.20342396777442096
15376,0.19435736677115986
15377,0.7671232876712328
15378,0.008359970494221785
