id,Exited
15000,0.04393094341918662
15001,0.03203415944792714
15002,0.04045456931848662
15003,0.6118393087364821
15004,0.041045339468759406
15005,0.3208276357723999
15006,0.03267907073241578
15007,0.04056430811063213
15008,0.013056379468547994
15009,0.016813929269073043
15010,0.051888182389137276
15011,0.9285423597552741
15012,0.12463018465790768
15013,0.14462279876781475
15014,0.04257390979359023
15015,0.027430354890125398
15016,0.06000321678520786
15017,0.013597510531927296
15018,0.27280693461745265
15019,0.01854406752520607
15020,0.015451477397957493
15021,0.01056920016583316
15022,0.9586867201541297
15023,0.3043327161842386
15024,0.01844912389976598
15025,0.6362196133414144
15026,0.7503563192440552
15027,0.031109966027056103
15028,0.12904443987218012
15029,0.6315397720151718
15030,0.561340875230289
15031,0.7177012447327143
15032,0.04910154763006491
15033,0.16000058154396482
15034,0.8657737948478623
15035,0.023696795378087512
15036,0.013944013560907872
15037,0.8882244324048159
15038,0.06286893848475678
15039,0.03415681169868882
15040,0.3159952292189846
15041,0.012910177457308358
15042,0.012937618347251602
15043,0.023317676571651534
15044,0.0065682123519357
15045,0.055764854833051464
15046,0.2292660029945954
15047,0.8627375250558473
15048,0.013387952004470521
15049,0.5678137910279578
15050,0.020254533824286828
15051,0.038727941315909925
15052,0.03435612936716003
15053,0.5484851157034736
15054,0.1046632497952523
15055,0.012838870657388549
15056,0.014214005781397268
15057,0.9005871477817988
15058,0.8018566326492962
15059,0.09092795789874664
15060,0.009100822523413921
15061,0.014357968801325869
15062,0.7316261728499655
15063,0.7276323056610541
15064,0.05597570678900072
15065,0.05549340327794308
15066,0.04012803799810987
15067,0.9637870657074344
15068,0.8520200109962578
15069,0.054266960148411404
15070,0.7433565662569089
15071,0.0212467877926184
15072,0.8976466800153703
15073,0.5492171068518596
15074,0.0212467877926184
15075,0.011140015496826569
15076,0.0058539532082165415
15077,0.047620762178385165
15078,0.005195386216252826
15079,0.10280213001895955
15080,0.8408024808993926
15081,0.20039028676218448
15082,0.06922456733033344
15083,0.09124270041704856
15084,0.020073860791163096
15085,0.03260571016130552
15086,0.7159961564101501
15087,0.018342997036770413
15088,0.015597281558438095
15089,0.06331409546467479
15090,0.023317676571651534
15091,0.01794363863473625
15092,0.005902950867546522
15093,0.09023904019889402
15094,0.016813929269073043
15095,0.028159684618382485
15096,0.4661860087011354
15097,0.010899078570849065
15098,0.04050193676213543
15099,0.1754517931220815
15100,0.012907155856654454
15101,0.8016246417116125
15102,0.5306040191761665
15103,0.5611773217140833
15104,0.24158547251267637
15105,0.06975646936863783
15106,0.1240998747325394
15107,0.9790572358423809
15108,0.01562064910365338
15109,0.012215736312627243
15110,0.21209739887972276
15111,0.059441750953512444
15112,0.2277816734053974
15113,0.021651171824240204
15114,0.009685681037815924
15115,0.016415613404697025
15116,0.005233368864630768
15117,0.9602318850694503
15118,0.06690181618811249
15119,0.0293822377498332
15120,0.01702457039464102
15121,0.16664488185116075
15122,0.019525758303782424
15123,0.037289285424443756
15124,0.1600152863649979
15125,0.02380832961042646
15126,0.849572294683839
15127,0.009100822523413921
15128,0.07518570161781281
15129,0.09068630878171584
15130,0.005354505323955559
15131,0.8375143400181874
15132,0.049802270107692025
15133,0.12045607630187878
15134,0.024881508632858734
15135,0.7926012664210927
15136,0.38335258281775586
15137,0.1203833487726394
15138,0.06427239712319233
15139,0.01167300059271441
15140,0.022752129152561015
15141,0.8920183326761493
15142,0.0156878999392379
15143,0.7570613826937983
15144,0.18146466909252532
15145,0.02317724229249932
15146,0.02293824752018938
15147,0.39134333162798307
15148,0.026681254703036204
15149,0.9595165093617269
15150,0.08034406022961493
15151,0.34234265508494965
15152,0.889724109743171
15153,0.12679004976652644
15154,0.8126823603245431
15155,0.2615699702207807
15156,0.010616658361995405
15157,0.05556661973822059
15158,0.30896224755667306
15159,0.6139418769486226
15160,0.32805156978799216
15161,0.007137724276509876
15162,0.007930623577228076
15163,0.017390944997692476
15164,0.004564528812523721
15165,0.07290926724611226
15166,0.8424740858116445
15167,0.1742003415779792
15168,0.09863396380608501
15169,0.02014844435536955
15170,0.44841952073527463
15171,0.02017273930943103
15172,0.04123639705517436
15173,0.965311130721315
15174,0.7254096491851085
15175,0.06331252026395896
15176,0.012189458731088232
15177,0.14033681415926966
15178,0.07948362455095873
15179,0.025352175787736388
15180,0.2768804304694093
15181,0.9650236283953133
15182,0.3081239074856699
15183,0.6356840071079883
15184,0.014654000806321602
15185,0.3879983911989593
15186,0.08003103513411325
15187,0.011442446825553305
15188,0.044512245492713674
15189,0.014516930036517392
15190,0.13203680436182874
15191,0.027594826080480916
15192,0.0780992821958877
15193,0.10711128998724982
15194,0.4450505080996138
15195,0.23571887054649873
15196,0.27811176155609957
15197,0.012775451398886388
15198,0.42144023717845647
15199,0.030805714486882733
15200,0.13565443936137644
15201,0.03869062583448692
15202,0.01435995045596567
15203,0.013179360962014585
15204,0.00532705072565232
15205,0.19025299809324941
15206,0.08919642119420773
15207,0.1005222077731384
15208,0.02075790450496731
15209,0.09651650954367298
15210,0.017914612487622827
15211,0.042214465316660885
15212,0.7439256716591339
15213,0.016813929269073043
15214,0.04641012102329755
15215,0.03960702080376775
15216,0.7009013057184558
15217,0.031981173244287175
15218,0.12140858787554192
15219,0.015149638659837315
15220,0.049188287675532266
15221,0.03547918329587502
15222,0.14232033281560652
15223,0.022972726686076608
15224,0.01794363863473625
15225,0.241217435512324
15226,0.6634622035816454
15227,0.016682708488210518
15228,0.6115202618654987
15229,0.09504756193002008
15230,0.9091439753416217
15231,0.6778288090651243
15232,0.03870949034989916
15233,0.12854116519879288
15234,0.9908695532048809
15235,0.01418317344320011
15236,0.25286539375450856
15237,0.07678339828556438
15238,0.013387952004470521
15239,0.024559857012991026
15240,0.1520919436312961
15241,0.08132968476730335
15242,0.30687566101679836
15243,0.6115297356696702
15244,0.021791382028471147
15245,0.7459971765484888
15246,0.17655873603983907
15247,0.12217248291885188
15248,0.17837635706533253
15249,0.0296016198676917
15250,0.015314250326975512
15251,0.016398856655655554
15252,0.25078861398406577
15253,0.18474728153102773
15254,0.01280166981275378
15255,0.017609843889568388
15256,0.011450624215032524
15257,0.059672193203336735
15258,0.7455766828145793
15259,0.08272667453960597
15260,0.007930623577228076
15261,0.9575554323937909
15262,0.020870709495198175
15263,0.852431335917544
15264,0.10991625005149151
15265,0.2575195181182118
15266,0.06226608242099065
15267,0.08090635562001015
15268,0.017914612487622827
15269,0.029503750141642505
15270,0.08292833123876102
15271,0.033953113322214935
15272,0.07767101467059431
15273,0.023846884404948896
15274,0.9681184409773145
15275,0.916554993993796
15276,0.14503699217838495
15277,0.04423936568005647
15278,0.011442446825553305
15279,0.03964876025805847
15280,0.9210340516394872
15281,0.016813929269073043
15282,0.06597846455839065
15283,0.6283259101444564
15284,0.011952072693805273
15285,0.8982292783968034
15286,0.006515735353735352
15287,0.008425591191437773
15288,0.01605585474635473
15289,0.04808397614106019
15290,0.012024185501537867
15291,0.012215736312627243
15292,0.25360326096868296
15293,0.970620830232853
15294,0.030114623200094393
15295,0.11559246642332292
15296,0.05360835469927765
15297,0.02810542446938243
15298,0.007930623577228076
15299,0.006084790813906282
15300,0.06920685428719794
15301,0.39447485718078507
15302,0.173361775010862
15303,0.012752911869455232
15304,0.018677058871746952
15305,0.12958313668704066
15306,0.03428873138767879
15307,0.6511324651311786
15308,0.005826345219716694
15309,0.9632339122841093
15310,0.7608826319436791
15311,0.1813957646818486
15312,0.022268799949930203
15313,0.01822514048552791
15314,0.014323198659505557
15315,0.012215736312627243
15316,0.16778088468694344
15317,0.02905550685911371
15318,0.4885042836556487
15319,0.007930623577228076
15320,0.05022351818909954
15321,0.02445696690925941
15322,0.08167659619840839
15323,0.026827971052635784
15324,0.889044643536853
15325,0.009135185496522171
15326,0.061649762591488126
15327,0.4088855962680215
15328,0.13558758160916257
15329,0.014480108298879872
15330,0.022482885814178507
15331,0.04012803799810987
15332,0.025305809305501727
15333,0.036881799207432946
15334,0.17049122755330148
15335,0.016234218591924025
15336,0.1006092732070388
15337,0.029171257981089903
15338,0.07014313654299509
15339,0.021513446204269905
15340,0.011636789598186377
15341,0.007345393602558574
15342,0.9248965551328333
15343,0.05658686967586516
15344,0.07991855042958074
15345,0.2308783972932592
15346,0.8965147793473696
15347,0.07803235723361818
15348,0.06124449769656845
15349,0.03358917490953605
15350,0.023350986747218205
15351,0.023013019288952597
15352,0.066369049820061
15353,0.5645234379899069
15354,0.021828340278943852
15355,0.05215082412001396
15356,0.5345740915285789
15357,0.008670246349428718
15358,0.030449824960168206
15359,0.007930623577228076
15360,0.014539746925213839
15361,0.011442446825553305
15362,0.01854406752520607
15363,0.028375344698023997
15364,0.09137776319374609
15365,0.587596133249185
15366,0.5292537986293221
15367,0.7556774787566812
15368,0.026917725219223372
15369,0.026062744393185715
15370,0.6283259101444564
15371,0.014442172258197277
15372,0.02535162033878958
15373,0.196445825876021
15374,0.2468713611932371
15375,0.08207529498593197
15376,0.30621164675104123
15377,0.825043713909867
15378,0.05045946835448917
15379,0.7630790013063243
15380,0.5845504438031598
15381,0.014614481591335009
15382,0.010551528555714333
15383,0.02710359585435042
15384,0.7058040882037704
15385,0.16212159940785306
15386,0.09056515954757739
15387,0.04695269259675314
15388,0.010989955188746962
15389,0.03995865623281776
15390,0.27408473002131
15391,0.1857133107087638
15392,0.003576191324262052
15393,0.013387952004470521
15394,0.010191379315318938
15395,0.017609843889568388
15396,0.10321630984738385
15397,0.012333416960701225
15398,0.01999951661965978
15399,0.02014844435536955
15400,0.43824673249526985
15401,0.0803114955274196
15402,0.013069633496866248
15403,0.034773485676943515
15404,0.07184280973076902
15405,0.054491833401297346
15406,0.16482444646128916
15407,0.0653176302623455
15408,0.07532787134970897
15409,0.5845817004279564
15410,0.4405666620364447
15411,0.011442446825553305
15412,0.04641012102329755
15413,0.7219241069381422
15414,0.972944632204354
15415,0.020570601450663938
15416,0.015865054278189194
15417,0.4826212030261534
15418,0.05502561788467645
15419,0.2829722797799876
15420,0.04212959736616698
15421,0.029692851163551894
15422,0.16993469701332237
15423,0.2653038957787504
15424,0.022076467226640105
15425,0.916584834218261
15426,0.7960365864154306
15427,0.2151021369367203
15428,0.108257186186704
15429,0.0521897895312313
15430,0.015884400918005886
15431,0.0072904847013148515
15432,0.0637013149550711
15433,0.01594865935004777
15434,0.012215736312627243
15435,0.024284418978048485
15436,0.07932238824004674
15437,0.18501307818442386
15438,0.019038520133435606
15439,0.08472924951911281
15440,0.052145136031471445
15441,0.7983212003154837
15442,0.7754778189272142
15443,0.3907448553431748
15444,0.014150986099311884
15445,0.01413473856142965
15446,0.10950970357458738
15447,0.010716109926666552
15448,0.9260865394037293
15449,0.02053912426939488
15450,0.044442924430261446
15451,0.044641356297422
15452,0.5330258338275475
15453,0.0971959610223106
15454,0.14493797890136742
15455,0.9225476878659641
15456,0.07991855042958074
15457,0.014553492614311492
15458,0.043006691727367465
15459,0.7323336130168621
15460,0.40421556676670656
15461,0.07888089654584636
15462,0.06550076140192743
15463,0.01784888899103191
15464,0.9111092514265479
15465,0.2594298078888846
15466,0.017370603164087957
15467,0.8963075026692311
15468,0.011442446825553305
