id,Exited
15000,0.24660194174757283
15001,0.011333195961261075
15002,0.11356466876971609
15003,0.5571227080394923
15004,0.11356466876971609
15005,0.18957871396895787
15006,0.011333195961261075
15007,0.011333195961261075
15008,0.05873261205564142
15009,0.011333195961261075
15010,0.04242424242424243
15011,0.9094292803970223
15012,0.04242424242424243
15013,0.24660194174757283
15014,0.011333195961261075
15015,0.011333195961261075
15016,0.05873261205564142
15017,0.011333195961261075
15018,0.22884012539184953
15019,0.011333195961261075
15020,0.011333195961261075
15021,0.05873261205564142
15022,0.9094292803970223
15023,0.4772727272727273
15024,0.011333195961261075
15025,0.5571227080394923
15026,0.5571227080394923
15027,0.011333195961261075
15028,0.18957871396895787
15029,0.68
15030,0.5571227080394923
15031,0.24660194174757283
15032,0.05873261205564142
15033,0.11356466876971609
15034,0.4772727272727273
15035,0.011333195961261075
15036,0.011333195961261075
15037,0.5571227080394923
15038,0.11356466876971609
15039,0.011333195961261075
15040,0.40454545454545454
15041,0.011333195961261075
15042,0.011333195961261075
15043,0.011333195961261075
15044,0.011333195961261075
15045,0.11356466876971609
15046,0.18957871396895787
15047,0.9094292803970223
15048,0.011333195961261075
15049,0.18957871396895787
15050,0.011333195961261075
15051,0.05873261205564142
15052,0.04242424242424243
15053,0.22884012539184953
15054,0.24660194174757283
15055,0.011333195961261075
15056,0.011333195961261075
15057,0.9094292803970223
15058,0.9094292803970223
15059,0.04242424242424243
15060,0.011333195961261075
15061,0.011333195961261075
15062,0.5571227080394923
15063,0.5571227080394923
15064,0.04242424242424243
15065,0.11356466876971609
15066,0.04242424242424243
15067,0.9094292803970223
15068,0.9094292803970223
15069,0.011333195961261075
15070,0.5571227080394923
15071,0.011333195961261075
15072,0.5571227080394923
15073,0.5571227080394923
15074,0.011333195961261075
15075,0.011333195961261075
15076,0.011333195961261075
15077,0.11356466876971609
15078,0.011333195961261075
15079,0.24660194174757283
15080,0.9094292803970223
15081,0.04242424242424243
15082,0.05873261205564142
15083,0.11356466876971609
15084,0.011333195961261075
15085,0.04242424242424243
15086,0.68
15087,0.011333195961261075
15088,0.011333195961261075
15089,0.04242424242424243
15090,0.011333195961261075
15091,0.011333195961261075
15092,0.011333195961261075
15093,0.04242424242424243
15094,0.011333195961261075
15095,0.011333195961261075
15096,0.5571227080394923
15097,0.011333195961261075
15098,0.011333195961261075
15099,0.18957871396895787
15100,0.011333195961261075
15101,0.68
15102,0.68
15103,0.5571227080394923
15104,0.68
15105,0.011333195961261075
15106,0.18957871396895787
15107,0.9094292803970223
15108,0.011333195961261075
15109,0.011333195961261075
15110,0.18957871396895787
15111,0.011333195961261075
15112,0.4772727272727273
15113,0.011333195961261075
15114,0.011333195961261075
15115,0.011333195961261075
15116,0.011333195961261075
15117,0.8939393939393939
15118,0.05873261205564142
15119,0.11356466876971609
15120,0.011333195961261075
15121,0.4772727272727273
15122,0.011333195961261075
15123,0.011333195961261075
15124,0.24660194174757283
15125,0.011333195961261075
15126,0.9094292803970223
15127,0.011333195961261075
15128,0.04242424242424243
15129,0.24660194174757283
15130,0.011333195961261075
15131,0.68
15132,0.04242424242424243
15133,0.11356466876971609
15134,0.011333195961261075
15135,0.9094292803970223
15136,0.4772727272727273
15137,0.05873261205564142
15138,0.18957871396895787
15139,0.011333195961261075
15140,0.011333195961261075
15141,0.9094292803970223
15142,0.011333195961261075
15143,0.68
15144,0.40454545454545454
15145,0.011333195961261075
15146,0.05873261205564142
15147,0.11356466876971609
15148,0.011333195961261075
15149,0.9094292803970223
15150,0.04242424242424243
15151,0.4772727272727273
15152,0.8939393939393939
15153,0.11356466876971609
15154,0.9094292803970223
15155,0.40454545454545454
15156,0.011333195961261075
15157,0.05873261205564142
15158,0.22884012539184953
15159,0.5571227080394923
15160,0.11356466876971609
15161,0.011333195961261075
15162,0.011333195961261075
15163,0.011333195961261075
15164,0.011333195961261075
15165,0.04242424242424243
15166,0.40454545454545454
15167,0.4772727272727273
15168,0.04242424242424243
15169,0.011333195961261075
15170,0.4772727272727273
15171,0.011333195961261075
15172,0.04242424242424243
15173,0.9094292803970223
15174,0.5571227080394923
15175,0.05873261205564142
15176,0.011333195961261075
15177,0.24660194174757283
15178,0.05873261205564142
15179,0.011333195961261075
15180,0.40454545454545454
15181,0.9094292803970223
15182,0.04242424242424243
15183,0.5571227080394923
15184,0.011333195961261075
15185,0.5571227080394923
15186,0.04242424242424243
15187,0.011333195961261075
15188,0.05873261205564142
15189,0.011333195961261075
15190,0.24660194174757283
15191,0.011333195961261075
15192,0.24660194174757283
15193,0.18957871396895787
15194,0.5571227080394923
15195,0.4772727272727273
15196,0.5571227080394923
15197,0.011333195961261075
15198,0.5571227080394923
15199,0.05873261205564142
15200,0.04242424242424243
15201,0.11356466876971609
15202,0.011333195961261075
15203,0.011333195961261075
15204,0.011333195961261075
15205,0.11356466876971609
15206,0.11356466876971609
15207,0.11356466876971609
15208,0.011333195961261075
15209,0.4772727272727273
15210,0.011333195961261075
15211,0.05873261205564142
15212,0.4772727272727273
15213,0.011333195961261075
15214,0.04242424242424243
15215,0.011333195961261075
15216,0.5571227080394923
15217,0.04242424242424243
15218,0.11356466876971609
15219,0.011333195961261075
15220,0.011333195961261075
15221,0.011333195961261075
15222,0.18957871396895787
15223,0.011333195961261075
15224,0.011333195961261075
15225,0.4772727272727273
15226,0.5571227080394923
15227,0.05873261205564142
15228,0.5571227080394923
15229,0.11356466876971609
15230,0.9094292803970223
15231,0.5571227080394923
15232,0.04242424242424243
15233,0.11356466876971609
15234,0.9926470588235294
15235,0.011333195961261075
15236,0.24660194174757283
15237,0.40454545454545454
15238,0.011333195961261075
15239,0.011333195961261075
15240,0.18957871396895787
15241,0.011333195961261075
15242,0.24660194174757283
15243,0.5571227080394923
15244,0.011333195961261075
15245,0.5571227080394923
15246,0.18957871396895787
15247,0.11356466876971609
15248,0.4772727272727273
15249,0.04242424242424243
15250,0.011333195961261075
15251,0.011333195961261075
15252,0.24660194174757283
15253,0.11356466876971609
15254,0.011333195961261075
15255,0.011333195961261075
15256,0.011333195961261075
15257,0.04242424242424243
15258,0.9094292803970223
15259,0.18957871396895787
15260,0.011333195961261075
15261,0.9926470588235294
15262,0.011333195961261075
15263,0.40454545454545454
15264,0.24660194174757283
15265,0.40454545454545454
15266,0.18957871396895787
15267,0.05873261205564142
15268,0.011333195961261075
15269,0.011333195961261075
15270,0.04242424242424243
15271,0.011333195961261075
15272,0.04242424242424243
15273,0.05873261205564142
15274,0.9094292803970223
15275,0.9094292803970223
15276,0.22884012539184953
15277,0.011333195961261075
15278,0.011333195961261075
15279,0.11356466876971609
15280,0.9094292803970223
15281,0.011333195961261075
15282,0.05873261205564142
15283,0.5571227080394923
15284,0.011333195961261075
15285,0.9094292803970223
15286,0.011333195961261075
15287,0.011333195961261075
15288,0.011333195961261075
15289,0.04242424242424243
15290,0.011333195961261075
15291,0.011333195961261075
15292,0.18957871396895787
15293,0.9094292803970223
15294,0.011333195961261075
15295,0.18957871396895787
15296,0.04242424242424243
15297,0.011333195961261075
15298,0.011333195961261075
15299,0.011333195961261075
15300,0.11356466876971609
15301,0.5571227080394923
15302,0.24660194174757283
15303,0.011333195961261075
15304,0.011333195961261075
